ticket_id,customer_name,customer_email,customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_subject,ticket_description,ticket_status,resolution,ticket_priority,ticket_channel,first_response_time,time_to_resolution,customer_satisfaction_rating,resolution_time_hours,row_quality_issue_count,row_quality_status
5727,Jessica Smith,whogan@example.org,58,Other,PlayStation,2020-02-18,Product inquiry,Delivery problem,,Closed,Simple white between success choice close pressure great.,Low,Chat,2023-06-01 10:49:03,,3.0,,2,reviewed_with_null_corrections
5728,Nancy Gonzalez,veronica06@example.com,46,Male,Microsoft Surface,2020-01-03,Refund request,Account access,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
5729,Sarah Parks,latoya35@example.org,67,Other,MacBook Pro,2021-07-17,Refund request,Hardware issue,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
5730,Thomas Barnett,iball@example.net,59,Other,Google Nest,2020-07-25,Billing inquiry,Network problem,,Closed,At I worry least marriage.,Low,Phone,2023-06-01 23:21:08,,4.0,,2,reviewed_with_null_corrections
5731,Cindy Klein,hawkinsannette@example.com,31,Female,Amazon Kindle,2021-02-19,Billing inquiry,Hardware issue,,Closed,Everything throughout window exist enter main stand.,Low,Email,2023-06-01 07:04:10,2023-06-01 08:36:10,4.0,1.53,1,reviewed_with_null_corrections
5732,Jennifer Roberts,christine34@example.org,61,Male,Nikon D,2021-05-10,Billing inquiry,Network problem,,Closed,Mind no quite learn it.,Critical,Chat,2023-06-01 04:45:12,2023-06-01 06:46:12,2.0,2.02,1,reviewed_with_null_corrections
5733,Heather Love,paul26@example.net,19,Female,Apple AirPods,2021-07-25,Technical issue,Display issue,,Closed,Page visit system become discover himself.,High,Chat,2023-06-01 02:48:14,2023-06-01 06:06:14,3.0,3.3,1,reviewed_with_null_corrections
5734,Carol Preston,thomas42@example.org,58,Other,Samsung Galaxy,2020-06-14,Cancellation request,Data loss,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
5735,Amy Braun,michael99@example.org,61,Female,Autodesk AutoCAD,2021-12-12,Technical issue,Data loss,,Pending Customer Response,,Critical,Chat,2023-06-01 20:19:16,,,,1,reviewed_with_null_corrections
5736,Jennifer Morris,sarahthornton@example.org,70,Male,LG Smart TV,2020-06-15,Technical issue,Display issue,,Pending Customer Response,,Medium,Chat,2023-06-01 05:55:18,,,,1,reviewed_with_null_corrections
5737,Kimberly Porter,eross@example.org,70,Other,GoPro Hero,2020-11-26,Cancellation request,Peripheral compatibility,,Closed,Before class until property writer.,Low,Email,2023-06-01 21:12:19,,1.0,,2,reviewed_with_null_corrections
5738,Beth Wright,carrie68@example.net,20,Male,Nikon D,2021-04-23,Billing inquiry,Refund request,,Closed,Individual position according type.,High,Email,2023-06-01 14:49:21,,5.0,,2,reviewed_with_null_corrections
5739,Mrs. Diane Sandoval PhD,mayers@example.net,38,Other,Microsoft Office,2020-05-19,Billing inquiry,Delivery problem,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
5740,John Sutton,jenniferthornton@example.com,69,Male,Fitbit Versa Smartwatch,2020-08-14,Product inquiry,Product recommendation,,Closed,Town member either within meet without I.,Medium,Social media,2023-06-01 08:20:25,2023-06-01 09:34:25,3.0,1.23,1,reviewed_with_null_corrections
5741,John Stephens,zbailey@example.org,51,Other,Asus ROG,2020-08-23,Cancellation request,Product recommendation,,Closed,Run cup play government.,Low,Email,2023-06-01 02:03:27,2023-06-01 20:45:27,1.0,18.7,1,reviewed_with_null_corrections
5742,Hunter Johnson,michael20@example.org,35,Other,HP Pavilion,2020-07-04,Cancellation request,Payment issue,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
5743,Anthony Lopez,twalker@example.org,40,Male,Nintendo Switch Pro Controller,2021-05-24,Product inquiry,Product compatibility,,Pending Customer Response,,Low,Email,2023-06-01 07:56:29,,,,1,reviewed_with_null_corrections
5744,David Taylor,amandaburton@example.net,32,Female,PlayStation,2021-07-08,Technical issue,Software bug,,Closed,Cell age air defense eight.,Critical,Chat,2023-06-01 08:39:30,2023-06-01 11:36:30,3.0,2.95,1,reviewed_with_null_corrections
5745,Luis Williams,coreynunez@example.org,42,Male,LG Washing Machine,2021-02-01,Technical issue,Cancellation request,,Closed,Economy age if else local customer.,Critical,Email,2023-06-01 13:57:32,2023-06-01 19:56:32,3.0,5.98,1,reviewed_with_null_corrections
5746,Todd Zimmerman,reevesvanessa@example.org,30,Female,Nintendo Switch Pro Controller,2020-09-10,Refund request,Hardware issue,,Pending Customer Response,,Critical,Social media,2023-06-01 10:53:34,,,,1,reviewed_with_null_corrections
5747,Troy Guzman,scott71@example.net,45,Male,Canon EOS,2020-02-09,Product inquiry,Display issue,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
5748,Ariana Howe,jeffreywalker@example.org,30,Female,Nintendo Switch,2020-09-28,Product inquiry,Payment issue,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
5749,Edward Patterson,wilkersonseth@example.com,30,Other,Amazon Echo,2021-05-08,Refund request,Network problem,,Pending Customer Response,,Low,Phone,2023-06-01 13:20:38,,,,1,reviewed_with_null_corrections
5750,Sarah Hunter,cynthia21@example.net,38,Male,Google Pixel,2021-10-01,Refund request,Account access,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
5751,Brianna Flores,ubryant@example.org,52,Male,GoPro Hero,2021-08-21,Product inquiry,Product recommendation,,Closed,Enjoy simple ago provide policy.,High,Social media,2023-06-01 18:55:41,,3.0,,2,reviewed_with_null_corrections
5752,Dr. David Powers DVM,lindalynch@example.net,18,Other,Adobe Photoshop,2020-12-07,Technical issue,Installation support,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
5753,Patricia Pacheco,mitchellmaria@example.net,41,Male,Nest Thermostat,2021-09-14,Billing inquiry,Account access,,Pending Customer Response,,Critical,Email,2023-06-01 06:38:43,,,,1,reviewed_with_null_corrections
5754,Craig Anthony,yreyes@example.com,35,Female,Bose SoundLink Speaker,2021-08-10,Technical issue,Hardware issue,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
5755,Jeremy Maldonado,erika34@example.org,22,Female,MacBook Pro,2021-02-08,Billing inquiry,Payment issue,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
5756,Ronald Sloan,edwardwright@example.org,18,Male,MacBook Pro,2021-03-26,Product inquiry,Product compatibility,,Pending Customer Response,,Medium,Phone,2023-06-01 11:08:47,,,,1,reviewed_with_null_corrections
5757,Margaret Bell,fordanthony@example.org,67,Male,LG Washing Machine,2020-08-18,Billing inquiry,Refund request,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
5758,Adrian Williams,martinezelizabeth@example.com,39,Male,Nintendo Switch,2020-05-17,Technical issue,Product recommendation,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
5759,James Bryan,ryan19@example.com,38,Other,Nintendo Switch,2020-04-23,Technical issue,Network problem,,Closed,News street power now avoid.,Medium,Social media,2023-06-01 01:37:52,,4.0,,2,reviewed_with_null_corrections
5760,Cynthia Cole,tiffanymoody@example.org,47,Female,HP Pavilion,2020-04-17,Cancellation request,Data loss,,Closed,Future forward full win the think.,Low,Phone,2023-06-01 16:30:54,,2.0,,2,reviewed_with_null_corrections
5761,Stephanie Wright,livingstontravis@example.com,28,Female,Samsung Galaxy,2020-02-28,Billing inquiry,Payment issue,,Closed,Nearly light start explain understand college wife.,Critical,Phone,2023-06-01 10:46:55,2023-06-01 21:24:55,5.0,10.63,1,reviewed_with_null_corrections
5762,Devon Decker,emilyholt@example.com,39,Female,Bose QuietComfort,2021-11-25,Refund request,Software bug,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
5763,Michelle Potter,crystalkennedy@example.org,27,Other,Sony PlayStation,2020-09-15,Product inquiry,Product setup,,Pending Customer Response,,Critical,Social media,2023-06-01 07:32:57,,,,1,reviewed_with_null_corrections
5764,Nicholas Adams,tsmith@example.org,38,Other,Fitbit Versa Smartwatch,2020-04-22,Cancellation request,Product setup,,Pending Customer Response,,Medium,Phone,2023-06-01 06:03:59,,,,1,reviewed_with_null_corrections
5765,George Estes,ortegajeffery@example.com,38,Other,Samsung Galaxy,2021-05-10,Technical issue,Refund request,,Pending Customer Response,,High,Phone,2023-06-01 12:14:01,,,,1,reviewed_with_null_corrections
5766,Scott Mooney,mollydunlap@example.org,69,Male,Sony Xperia,2020-01-20,Product inquiry,Hardware issue,,Closed,Movie candidate language attorney Republican series.,High,Phone,2023-06-01 21:02:02,,2.0,,2,reviewed_with_null_corrections
5767,Bethany Walton,melanie71@example.org,52,Other,Xbox,2020-09-04,Cancellation request,Hardware issue,,Pending Customer Response,,Critical,Social media,2023-06-01 09:52:04,,,,1,reviewed_with_null_corrections
5768,Tracy Goodwin,kmoore@example.net,53,Male,Microsoft Xbox Controller,2020-07-18,Cancellation request,Cancellation request,,Closed,Along American cultural against information meet.,Critical,Social media,2023-06-01 16:47:06,2023-06-01 23:20:06,5.0,6.55,1,reviewed_with_null_corrections
5769,Bryan Anderson,tyler86@example.net,26,Female,Garmin Forerunner,2021-09-22,Cancellation request,Peripheral compatibility,,Pending Customer Response,,Low,Chat,2023-06-01 13:15:08,,,,1,reviewed_with_null_corrections
5770,Roy Chandler,jose90@example.org,48,Male,Samsung Soundbar,2020-08-27,Cancellation request,Payment issue,,Pending Customer Response,,Low,Chat,2023-06-01 04:46:09,,,,1,reviewed_with_null_corrections
5771,Danny Contreras,newtonkenneth@example.org,30,Male,Adobe Photoshop,2021-12-08,Cancellation request,Software bug,,Pending Customer Response,,Critical,Social media,2023-06-01 13:26:09,,,,1,reviewed_with_null_corrections
5772,Corey Klein PhD,olsenphillip@example.net,26,Female,Nikon D,2021-07-06,Product inquiry,Peripheral compatibility,,Closed,Mother certainly responsibility discuss.,Medium,Chat,2023-06-01 11:31:10,,3.0,,2,reviewed_with_null_corrections
5773,Mrs. Ashley Andrews,franklinkenneth@example.net,44,Other,Nikon D,2020-12-14,Refund request,Product recommendation,,Pending Customer Response,,Critical,Social media,2023-06-01 04:00:11,,,,1,reviewed_with_null_corrections
5774,James Rodriguez,ruizamber@example.org,24,Other,Lenovo ThinkPad,2020-06-29,Refund request,Hardware issue,,Pending Customer Response,,High,Phone,2023-06-01 06:51:12,,,,1,reviewed_with_null_corrections
5775,Michael Taylor,carlreese@example.com,47,Male,Garmin Forerunner,2021-10-12,Technical issue,Account access,,Pending Customer Response,,Medium,Social media,2023-06-01 20:11:13,,,,1,reviewed_with_null_corrections
5776,Donna Griffith,james18@example.org,43,Male,Samsung Galaxy,2020-04-06,Product inquiry,Display issue,,Pending Customer Response,,Medium,Phone,2023-06-01 19:45:14,,,,1,reviewed_with_null_corrections
5777,Mark Williams,alexandralee@example.net,51,Male,Asus ROG,2020-11-28,Technical issue,Product setup,,Closed,Market enough decide front church.,Medium,Chat,2023-06-01 11:27:16,,1.0,,2,reviewed_with_null_corrections
5778,Linda Alvarez,robinsonamber@example.org,54,Male,Nest Thermostat,2021-04-09,Technical issue,Installation support,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
5779,Shannon White,john39@example.org,50,Male,Sony 4K HDR TV,2021-12-07,Billing inquiry,Data loss,,Pending Customer Response,,Medium,Phone,2023-06-01 08:23:20,,,,1,reviewed_with_null_corrections
5780,Taylor Wilson,kevin69@example.com,32,Male,LG Washing Machine,2020-05-19,Billing inquiry,Product recommendation,,Closed,Country analysis general prepare me quite.,High,Social media,2023-06-01 22:03:22,,2.0,,2,reviewed_with_null_corrections
5781,Elizabeth Young,andrew49@example.net,30,Female,Microsoft Surface,2021-03-18,Technical issue,Cancellation request,,Pending Customer Response,,Medium,Chat,2023-06-01 13:55:24,,,,1,reviewed_with_null_corrections
5782,Melanie Thomas,cesarmoore@example.net,39,Male,iPhone,2021-09-17,Cancellation request,Hardware issue,,Closed,Pass college generation.,Low,Social media,2023-06-01 12:21:25,2023-06-01 19:17:25,4.0,6.93,1,reviewed_with_null_corrections
5783,Michael West,barnettbenjamin@example.org,20,Female,Adobe Photoshop,2021-11-15,Refund request,Cancellation request,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
5784,April Mahoney,stacy78@example.net,62,Male,Nikon D,2021-12-08,Refund request,Battery life,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
5785,Andrew Bailey,jeanne96@example.net,61,Other,Apple AirPods,2020-07-30,Billing inquiry,Hardware issue,,Closed,Impact point camera factor use.,High,Social media,2023-06-01 20:16:30,,1.0,,2,reviewed_with_null_corrections
5786,Wendy Garcia,aliabigail@example.org,61,Male,LG Smart TV,2020-03-19,Billing inquiry,Installation support,,Closed,Real agency agree sort lay with include brother.,Critical,Phone,2023-06-01 02:42:31,2023-06-01 04:00:31,3.0,1.3,1,reviewed_with_null_corrections
5787,Randy Holmes,lisaorozco@example.com,55,Female,Canon DSLR Camera,2021-03-01,Refund request,Display issue,,Pending Customer Response,,Critical,Chat,2023-06-01 10:03:33,,,,1,reviewed_with_null_corrections
5788,James Sanchez,michelleyoung@example.net,48,Male,Sony PlayStation,2021-04-15,Cancellation request,Cancellation request,,Pending Customer Response,,Critical,Social media,2023-06-01 06:26:33,,,,1,reviewed_with_null_corrections
5789,Richard Cole,danielsselena@example.org,67,Other,Lenovo ThinkPad,2021-03-13,Billing inquiry,Refund request,,Pending Customer Response,,Low,Social media,2023-06-01 18:56:34,,,,1,reviewed_with_null_corrections
5790,Sheila Michael,bhinton@example.com,19,Female,Samsung Galaxy,2021-06-12,Refund request,Peripheral compatibility,,Closed,You common happy tree indeed specific knowledge.,Critical,Phone,2023-06-01 01:19:36,2023-06-01 08:52:36,1.0,7.55,1,reviewed_with_null_corrections
5791,James Hernandez,alexandra41@example.org,47,Female,Nintendo Switch Pro Controller,2020-01-01,Refund request,Account access,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
5792,Megan Young,jim66@example.org,56,Female,Sony PlayStation,2020-07-22,Refund request,Account access,,Closed,Under term million dog.,Low,Email,2023-06-01 07:16:39,2023-06-01 12:04:39,1.0,4.8,1,reviewed_with_null_corrections
5793,Charles Fisher,jroth@example.org,27,Other,Garmin Forerunner,2020-04-13,Product inquiry,Software bug,,Closed,While more possible accept short boy clearly perhaps.,Critical,Social media,2023-06-01 11:59:40,2023-06-01 12:21:40,4.0,0.37,1,reviewed_with_null_corrections
5794,Marie Smith,ryanreynolds@example.org,34,Male,Amazon Kindle,2020-11-03,Cancellation request,Battery life,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
5795,Alexander Duarte,kylecarter@example.com,68,Male,Microsoft Xbox Controller,2021-12-19,Cancellation request,Payment issue,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
5796,Suzanne Harris,christine88@example.net,46,Male,Nintendo Switch Pro Controller,2021-03-02,Technical issue,Cancellation request,,Pending Customer Response,,Low,Social media,2023-06-01 16:51:44,,,,1,reviewed_with_null_corrections
5797,Laura Anderson,juliecarroll@example.net,55,Male,Xbox,2021-08-28,Billing inquiry,Payment issue,,Pending Customer Response,,Medium,Email,2023-06-01 15:02:45,,,,1,reviewed_with_null_corrections
5798,David Howe,kristinstephens@example.com,24,Female,Dell XPS,2020-02-21,Billing inquiry,Delivery problem,,Pending Customer Response,,Medium,Email,2023-06-01 20:26:47,,,,1,reviewed_with_null_corrections
5799,Mr. Samuel Chapman,michael13@example.org,26,Other,Nikon D,2020-09-25,Technical issue,Product recommendation,,Closed,Free him situation teacher.,Critical,Chat,2023-06-01 21:46:48,,5.0,,2,reviewed_with_null_corrections
5800,Shannon Mcdonald,samuel06@example.org,59,Female,LG OLED,2020-09-12,Cancellation request,Product setup,,Pending Customer Response,,High,Chat,2023-06-01 15:49:50,,,,1,reviewed_with_null_corrections
5801,Michael Wilson,fmckay@example.com,64,Male,Bose QuietComfort,2020-09-28,Cancellation request,Product recommendation,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
5802,Luke Vega,ann51@example.net,21,Female,Samsung Soundbar,2021-05-16,Product inquiry,Installation support,,Closed,Call space water live than strong sort month.,High,Email,2023-06-01 21:54:54,,4.0,,2,reviewed_with_null_corrections
5803,Mrs. Samantha Logan,omar07@example.com,23,Female,Fitbit Versa Smartwatch,2020-02-25,Cancellation request,Account access,,Closed,Family rock discuss suddenly president give current.,Low,Phone,2023-06-01 17:56:54,,2.0,,2,reviewed_with_null_corrections
5804,Anna Chavez,andreaaguilar@example.com,60,Other,Philips Hue Lights,2020-04-09,Billing inquiry,Cancellation request,,Open,,High,Chat,,,,,1,reviewed_with_null_corrections
5805,Christopher Baker,kennedymatthew@example.org,60,Other,Sony Xperia,2021-08-27,Billing inquiry,Hardware issue,,Pending Customer Response,,Low,Email,2023-05-31 23:59:56,,,,1,reviewed_with_null_corrections
5806,Eric Weber,kaitlynmorris@example.com,27,Female,Nikon D,2020-05-20,Billing inquiry,Account access,,Closed,Stand themselves public far machine especially president.,Low,Email,2023-06-01 17:35:58,,2.0,,2,reviewed_with_null_corrections
5807,Jason Lozano,anna89@example.com,33,Other,Bose SoundLink Speaker,2020-10-06,Cancellation request,Product setup,,Closed,Push thank above really baby hit.,Critical,Email,2023-06-01 21:01:58,,1.0,,2,reviewed_with_null_corrections
5808,Jennifer Warren,reneeburke@example.org,22,Female,GoPro Hero,2020-06-10,Billing inquiry,Delivery problem,,Pending Customer Response,,Medium,Chat,2023-06-01 06:13:00,,,,1,reviewed_with_null_corrections
5809,Joshua Brown,danielcurtis@example.org,70,Male,Amazon Kindle,2021-09-29,Cancellation request,Installation support,,Pending Customer Response,,Medium,Phone,2023-06-01 16:22:01,,,,1,reviewed_with_null_corrections
5810,Brian Ward,campbelljoseph@example.com,32,Male,Roomba Robot Vacuum,2020-03-23,Cancellation request,Account access,,Closed,It end necessary important.,Medium,Social media,2023-06-01 05:10:02,2023-06-01 10:12:02,5.0,5.03,1,reviewed_with_null_corrections
5811,Lisa Bell,paul77@example.net,41,Female,Microsoft Surface,2020-04-06,Cancellation request,Delivery problem,,Pending Customer Response,,Low,Social media,2023-06-01 01:08:04,,,,1,reviewed_with_null_corrections
5812,Justin Greene,kgreene@example.net,24,Other,Amazon Echo,2021-03-26,Cancellation request,Data loss,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
5813,Dana Gonzalez,robertwilson@example.org,18,Male,iPhone,2020-11-22,Technical issue,Product compatibility,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
5814,Sandra Fritz,pierceeric@example.net,42,Male,Nikon D,2021-02-02,Refund request,Product compatibility,,Pending Customer Response,,Critical,Social media,2023-06-01 21:38:09,,,,1,reviewed_with_null_corrections
5815,Trevor Miller,james88@example.org,26,Female,Dyson Vacuum Cleaner,2021-10-25,Billing inquiry,Account access,,Closed,Sometimes maybe church animal.,Low,Social media,2023-06-01 09:42:11,2023-06-01 20:16:11,5.0,10.57,1,reviewed_with_null_corrections
5816,Heather Castro,lindaschneider@example.com,54,Female,Amazon Echo,2020-10-25,Billing inquiry,Software bug,,Closed,Represent describe of trouble responsibility still change.,Medium,Phone,2023-06-01 22:53:13,,2.0,,2,reviewed_with_null_corrections
5817,Kevin Sexton,fischerjonathan@example.org,61,Female,Nest Thermostat,2020-09-02,Billing inquiry,Product setup,,Pending Customer Response,,Low,Social media,2023-06-01 12:58:14,,,,1,reviewed_with_null_corrections
5818,Danielle Martin,susanbailey@example.org,31,Other,Sony 4K HDR TV,2020-09-01,Technical issue,Cancellation request,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
5819,Andrew Kelly,amandacampbell@example.com,65,Other,Philips Hue Lights,2021-08-21,Refund request,Product compatibility,,Pending Customer Response,,High,Chat,2023-06-01 20:07:19,,,,1,reviewed_with_null_corrections
5820,Joseph Davis,jbrown@example.com,20,Other,Bose QuietComfort,2021-09-14,Product inquiry,Hardware issue,,Closed,Several provide deep free kid support.,Medium,Phone,2023-06-01 06:51:19,2023-06-01 15:07:19,4.0,8.27,1,reviewed_with_null_corrections
5821,Anne Underwood,rodriguezeric@example.net,43,Other,LG Smart TV,2021-03-27,Billing inquiry,Network problem,,Open,,Critical,Phone,,,,,1,reviewed_with_null_corrections
5822,John Jones,paul01@example.net,55,Female,GoPro Hero,2020-09-29,Technical issue,Product recommendation,,Pending Customer Response,,High,Chat,2023-06-01 21:49:22,,,,1,reviewed_with_null_corrections
5823,Shelia Larsen,wongamy@example.org,63,Female,Nintendo Switch Pro Controller,2021-01-28,Billing inquiry,Cancellation request,,Closed,Reason source information set specific PM.,Medium,Phone,2023-06-01 09:29:23,2023-06-01 10:18:23,2.0,0.82,1,reviewed_with_null_corrections
5824,Wanda Moreno,brian14@example.org,33,Other,LG Smart TV,2021-03-25,Cancellation request,Product compatibility,,Pending Customer Response,,Medium,Chat,2023-06-01 08:24:25,,,,1,reviewed_with_null_corrections
5825,Tiffany Hicks,warrenwilliam@example.org,18,Male,Asus ROG,2020-02-26,Refund request,Battery life,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
5826,Brittany Barnett,walterskimberly@example.com,68,Female,Dyson Vacuum Cleaner,2020-06-01,Refund request,Peripheral compatibility,,Closed,He reality wife apply finish.,Critical,Email,2023-06-01 00:43:26,2023-06-01 08:53:26,1.0,8.17,1,reviewed_with_null_corrections
5827,Nicole Fitzpatrick,terrence88@example.org,40,Male,Canon DSLR Camera,2020-04-03,Refund request,Product recommendation,,Pending Customer Response,,Medium,Chat,2023-06-01 14:50:28,,,,1,reviewed_with_null_corrections
5828,Jessica Cordova,blairjessica@example.com,23,Male,Canon DSLR Camera,2021-04-18,Technical issue,Delivery problem,,Closed,Energy office behavior mother interest consider move.,Low,Email,2023-06-01 11:36:29,,4.0,,2,reviewed_with_null_corrections
5829,Sara Romero,jennifer28@example.net,20,Male,Sony Xperia,2020-06-20,Billing inquiry,Data loss,,Closed,,Medium,Social media,2023-06-01 03:48:31,2023-06-01 21:57:31,2.0,18.15,2,reviewed_with_null_corrections
5830,James Vincent,jamescastillo@example.org,61,Male,Dell XPS,2020-02-04,Billing inquiry,Software bug,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
5831,Danielle Hall,ylucas@example.net,23,Female,LG OLED,2020-11-23,Cancellation request,Display issue,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
5832,Gregory Davis,rachael51@example.com,33,Female,Xbox,2020-05-19,Billing inquiry,Installation support,,Closed,Discuss four option especially article represent.,Low,Phone,2023-06-01 14:14:33,2023-06-01 15:35:33,4.0,1.35,1,reviewed_with_null_corrections
5833,Paul Hill,sean23@example.net,60,Female,LG OLED,2021-02-03,Refund request,Product compatibility,,Pending Customer Response,,Critical,Chat,2023-06-01 15:13:35,,,,1,reviewed_with_null_corrections
5834,Jake Murray,robert86@example.com,45,Female,Google Pixel,2021-12-26,Product inquiry,Cancellation request,,Closed,Protect federal seven challenge.,Low,Phone,2023-06-01 12:29:36,2023-06-01 21:27:36,5.0,8.97,1,reviewed_with_null_corrections
5835,Erika Ford,benjamin16@example.net,36,Other,Canon DSLR Camera,2021-11-20,Technical issue,Delivery problem,,Pending Customer Response,,Critical,Email,2023-06-01 03:46:38,,,,1,reviewed_with_null_corrections
5836,Shane Brown,patrick32@example.com,56,Male,Amazon Echo,2020-12-02,Product inquiry,Delivery problem,,Pending Customer Response,,Low,Social media,2023-06-01 19:00:39,,,,1,reviewed_with_null_corrections
5837,Janice Hernandez,james05@example.org,64,Male,GoPro Hero,2020-10-17,Cancellation request,Refund request,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
5838,Tracy Gamble,timothy93@example.net,18,Male,Philips Hue Lights,2020-06-18,Billing inquiry,Account access,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
5839,Alexander Martin,alexis37@example.com,33,Female,Microsoft Surface,2021-04-24,Technical issue,Payment issue,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
5840,Angela Murray,robertlopez@example.com,20,Other,Google Nest,2020-07-04,Billing inquiry,Display issue,,Closed,Bar from organization prepare place yeah.,Low,Chat,2023-06-01 08:15:44,2023-06-01 19:17:44,5.0,11.03,1,reviewed_with_null_corrections
5841,John Davis,ryandougherty@example.net,50,Other,Dyson Vacuum Cleaner,2020-01-11,Cancellation request,Display issue,,Pending Customer Response,,Medium,Chat,2023-06-01 04:30:46,,,,1,reviewed_with_null_corrections
5842,Erik Beasley,elizabeth10@example.com,69,Other,iPhone,2021-05-27,Billing inquiry,Cancellation request,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
5843,Felicia Lindsey,nataliewade@example.org,33,Male,Microsoft Surface,2020-08-29,Cancellation request,Product setup,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
5844,Ronnie Berry,christinerivera@example.com,64,Other,Microsoft Office,2021-11-25,Refund request,Refund request,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
5845,Jessica Bentley,cordovaruth@example.net,70,Female,Nest Thermostat,2021-09-12,Cancellation request,Payment issue,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
5846,Brandon Floyd,elizabethmyers@example.com,66,Other,LG Washing Machine,2021-01-24,Product inquiry,Delivery problem,,Closed,Before yard poor including raise sure tree collection.,Medium,Chat,2023-06-01 11:13:55,,1.0,,2,reviewed_with_null_corrections
5847,Elizabeth Anderson,iweeks@example.com,46,Female,Fitbit Charge,2020-04-15,Technical issue,Delivery problem,,Closed,Run skill high third.,Low,Social media,2023-06-01 21:00:57,,1.0,,2,reviewed_with_null_corrections
5848,Paige Williams,santosashley@example.org,21,Other,GoPro Action Camera,2020-12-11,Cancellation request,Hardware issue,,Closed,Nature car story camera trial consumer exactly.,Medium,Email,2023-06-01 14:22:58,2023-06-01 20:14:58,4.0,5.87,1,reviewed_with_null_corrections
5849,Brandon Wood,pauladuke@example.org,35,Female,Sony PlayStation,2020-10-02,Billing inquiry,Refund request,,Open,,Medium,Email,,,,,1,reviewed_with_null_corrections
5850,Mary Benson,robinsonbrian@example.net,61,Other,Asus ROG,2021-01-30,Cancellation request,Installation support,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
5851,Rodney Goodman,fgilbert@example.com,63,Male,LG Smart TV,2021-06-26,Cancellation request,Account access,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
5852,Michael Morris,christinapowell@example.org,28,Male,Microsoft Office,2020-11-02,Refund request,Network problem,,Closed,Available now figure again listen.,Medium,Chat,2023-06-01 19:28:05,,2.0,,2,reviewed_with_null_corrections
5853,Barbara Gonzales,houstonanthony@example.com,26,Female,Canon DSLR Camera,2020-02-23,Refund request,Product recommendation,,Closed,Agency political long card.,Medium,Chat,2023-06-01 11:52:05,,3.0,,2,reviewed_with_null_corrections
5854,Jeremy Miller,jolsen@example.net,37,Male,Dell XPS,2020-12-05,Product inquiry,Peripheral compatibility,,Closed,Magazine event claim majority black feel parent.,Medium,Phone,2023-06-01 06:39:06,2023-06-01 21:43:06,5.0,15.07,1,reviewed_with_null_corrections
5855,Haley Hanson,craig85@example.org,56,Female,Bose SoundLink Speaker,2021-09-23,Refund request,Data loss,,Closed,Information travel hard top.,Critical,Social media,2023-06-01 03:14:08,2023-06-01 22:36:08,3.0,19.37,1,reviewed_with_null_corrections
5856,Anna Rivera,bsantos@example.com,21,Other,Microsoft Office,2021-12-08,Technical issue,Data loss,,Closed,Artist staff career do finish.,High,Chat,2023-06-01 20:15:08,,4.0,,2,reviewed_with_null_corrections
5857,Teresa Contreras,jameshill@example.net,69,Male,Google Nest,2020-10-16,Refund request,Peripheral compatibility,,Pending Customer Response,,Low,Social media,2023-06-01 18:16:10,,,,1,reviewed_with_null_corrections
